path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Almacen-Laboratorio_J,829,1772083671668,2026-02-25T21:27:51.668254,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0829.png,depth_0829.png,rgb_0077.png,depth_0077.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0829.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0829.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0077.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0077.png,True,True,True,True,True,True,ok,,0.7529722452163696,False,0.3179138438177953,0.0278259943144957,0.0780933827347475,-0.356885566846902,0.9966476142247492,0.0009794131574429,0.0816149344019336,-0.0056192786504297,0,0,Cuarto_O-Laboratorio_M,0,0,1,forward,forward,left
Almacen-Laboratorio_J,830,1772083671777,2026-02-25T21:27:51.777580,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0830.png,depth_0830.png,rgb_0077.png,depth_0077.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0830.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0830.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0077.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0077.png,True,True,True,True,True,True,ok,,0.751988410949707,False,0.3546808177858119,0.157251473702386,-0.0422470579690583,-0.4609236202193378,0.9978215100034712,-0.0122208777018531,0.0648290827832781,-0.0002726684208536,0,0,Cuarto_O-Laboratorio_M,0,0,1,forward,forward,left
Almacen-Laboratorio_J,837,1772083672603,2026-02-25T21:27:52.603349,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0837.png,depth_0837.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0837.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0837.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7844782471656799,False,0.5979644216937662,0.5550575884914842,0.0644254726054675,-0.7245938979718693,-0.9995076070290246,0.0035748116566244,0.0306963614783967,-0.0054311697376966,3,0,Cuarto_O-Laboratorio_M,3,0,0,update memory,forward,forward
Almacen-Laboratorio_J,843,1772083673336,2026-02-25T21:27:53.336169,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0843.png,depth_0843.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0843.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0843.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7754391431808472,False,0.5466739230567771,0.4039365722393625,-0.0059071567565808,-0.719797934925114,-0.9998391528271646,0.0114398004171388,0.013396086037761,-0.0033681328866709,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,844,1772083673462,2026-02-25T21:27:53.462468,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0844.png,depth_0844.png,rgb_0081.png,depth_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0844.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0844.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0081.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0081.png,True,True,True,True,True,True,ok,,0.7781540155410767,False,0.5555995028091084,0.4336658856548816,0.005450853363437,-0.7144567288996546,-0.99978723763314,0.0101759663227571,0.0171106976846399,-0.0053993703371759,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,853,1772083674557,2026-02-25T21:27:54.557781,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0853.png,depth_0853.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0853.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0853.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.8314046263694763,False,1.0757980266310452,3.2523351572826966,0.1784541605635923,0.86203485789208,-0.8550440408468404,-0.0110043183906081,0.5163378826791757,-0.0466238576208677,3,0,Cuarto_O-Laboratorio_M,3,0,0,update memory,forward,forward
Almacen-Laboratorio_J,860,1772083675442,2026-02-25T21:27:55.442101,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0860.png,depth_0860.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0860.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0860.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.8243034482002258,False,1.049608052031345,3.557031774009554,0.1869483786365272,1.23984222359655,-0.8193747331712248,-0.0087951790480948,0.5713757531365374,-0.0455789446318281,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,861,1772083675565,2026-02-25T21:27:55.566488,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0861.png,depth_0861.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0861.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0861.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.8231346011161804,False,0.9726923462584152,3.578303266430948,0.084763807006354,1.285839769366112,-0.8216562142791332,0.0060082518080472,0.5678293263537654,-0.0491408443082006,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,872,1772083676880,2026-02-25T21:27:56.880302,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0872.png,depth_0872.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0872.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0872.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.8226616978645325,False,1.0461758749197978,3.624220011864234,0.2847162885407642,1.7229919713785828,-0.7870826644550359,-0.0326786665410525,0.615848246478895,-0.0128031783682887,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,873,1772083677000,2026-02-25T21:27:57.000318,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0873.png,depth_0873.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0873.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0873.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.8284966945648193,False,1.0499179192420849,3.344069702433496,0.2785110204347063,1.169062960789157,-0.8296501387169375,-0.014850844185246,0.5561181262766305,-0.0468265883929332,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,874,1772083677111,2026-02-25T21:27:57.111912,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0874.png,depth_0874.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0874.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0874.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.8284966945648193,False,1.0499179192420849,3.344069702433496,0.2785110204347063,1.169062960789157,-0.8296501387169375,-0.014850844185246,0.5561181262766305,-0.0468265883929332,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,875,1772083677236,2026-02-25T21:27:57.236836,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0875.png,depth_0875.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0875.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0875.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.8207665681838989,False,1.0071577286308149,3.4735615014139145,0.1242942657418874,1.38215740331964,-0.8130977906906273,0.0094399824134556,0.5788575870477208,-0.0608831949173541,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,876,1772083677379,2026-02-25T21:27:57.379202,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0876.png,depth_0876.png,rgb_0083.png,depth_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0876.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0876.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0083.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0083.png,True,True,True,True,True,True,ok,,0.821009635925293,False,1.0014023641883094,3.516262435883958,0.2178578482583527,1.2310064865587356,-0.8271977616064377,0.0018710584594095,0.5592683899640296,-0.0543988080805264,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,882,1772083678108,2026-02-25T21:27:58.108462,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0882.png,depth_0882.png,rgb_0084.png,depth_0084.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0882.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0882.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0084.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0084.png,True,True,True,True,True,True,ok,,0.8376314043998718,False,0.5725684958519957,2.0767203432377297,0.2480386586947704,1.8702303500433,-0.8268769663431421,-0.0309953763011097,0.5604286153161223,-0.0351217356343373,3,0,Cuarto_O-Laboratorio_M,3,0,2,update memory,forward,right
Almacen-Laboratorio_J,905,1772083680910,2026-02-25T21:28:00.910611,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0905.png,depth_0905.png,rgb_0086.png,depth_0086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0905.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0905.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0086.png,True,True,True,True,True,True,ok,,0.7807450294494629,False,0.2090664613554059,0.227913123013748,-0.0116895812564579,0.1311697238059714,-0.9488732043601584,0.0017661917194652,0.3153423842817993,-0.0139893991852994,3,0,Cuarto_O-Laboratorio_M,3,0,2,update memory,forward,right
Almacen-Laboratorio_J,909,1772083681408,2026-02-25T21:28:01.408915,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0909.png,depth_0909.png,rgb_0086.png,depth_0086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0909.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0909.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0086.png,True,True,True,True,True,True,ok,,0.7766948342323303,False,0.2938408678345322,0.2449785431993895,-0.0203067055707673,0.1431058811081365,-0.9476907061856198,0.0029617845871814,0.3188719940662758,-0.0139357325482847,2,0,Cuarto_O-Laboratorio_M,2,0,2,right,forward,right
Almacen-Laboratorio_J,910,1772083681533,2026-02-25T21:28:01.533516,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0910.png,depth_0910.png,rgb_0086.png,depth_0086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0910.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0910.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0086.png,True,True,True,True,True,True,ok,,0.7903311848640442,False,0.1977300027947357,0.2193234276568197,-0.0032663794364092,0.1355836715898801,-0.9493217597585364,8.475443784845504e-05,0.3141170401618344,-0.0108937755442828,2,0,Cuarto_O-Laboratorio_M,2,0,2,right,forward,right
Almacen-Laboratorio_J,911,1772083681641,2026-02-25T21:28:01.641953,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0911.png,depth_0911.png,rgb_0086.png,depth_0086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0911.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0911.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0086.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0086.png,True,True,True,True,True,True,ok,,0.7903311848640442,False,0.1977300027947357,0.2193234276568197,-0.0032663794364092,0.1355836715898801,-0.9493217597585364,8.475443784845504e-05,0.3141170401618344,-0.0108937755442828,2,0,Cuarto_O-Laboratorio_M,2,0,2,right,forward,right
Almacen-Laboratorio_J,922,1772083682934,2026-02-25T21:28:02.934103,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0922.png,depth_0922.png,rgb_0091.png,depth_0091.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0922.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0922.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0091.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0091.png,True,True,True,True,True,True,ok,,0.7892419099807739,False,0.3112959548059885,0.1596502922184574,-0.1859598721478836,-0.0697946647524578,-0.9718321703266436,0.0303168920064778,0.2299522173851098,-0.0417743521427242,3,0,Cuarto_O-Laboratorio_M,3,0,2,update memory,forward,right
Almacen-Laboratorio_J,927,1772083683507,2026-02-25T21:28:03.507131,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0927.png,depth_0927.png,rgb_0091.png,depth_0091.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0927.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0927.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0091.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0091.png,True,True,True,True,True,True,ok,,0.7856151461601257,False,0.3102900489733727,0.1562093635217072,-0.1283429774544024,-0.0922380343905155,-0.9729671509095708,0.0133187143580693,0.2280355051335396,-0.0340197515754008,2,0,Cuarto_O-Laboratorio_M,2,0,2,right,forward,right
Almacen-Laboratorio_J,928,1772083683633,2026-02-25T21:28:03.633495,Right,right,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0928.png,depth_0928.png,rgb_0091.png,depth_0091.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0928.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0928.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0091.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0091.png,True,True,True,True,True,True,ok,,0.7887227535247803,False,0.3153146746517213,0.183242634854861,-0.234013371468314,-0.0829579542723533,-0.969839054950359,0.0445077164485537,0.234639600997171,-0.0487393918039383,2,0,Cuarto_O-Laboratorio_M,2,0,2,right,forward,right
