path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,161,1772084229127,2026-02-25T21:37:09,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0219.png,depth_0219.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0219.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0219.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.7883256077766418,False,1.5399454436957745,-4.597511903391235,-0.8087537017217895,2.756036865480179,0.7631317711148105,-0.057182899621264514,0.6424380526505387,0.04041490334840686,update memory,forward,False
Cubiculo_13-Laboratorio_I,165,1772084229603,2026-02-25T21:37:09,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0223.png,depth_0223.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0223.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0223.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.7998278737068176,False,1.4883299985063183,-4.937012213541865,-0.8603104651753938,3.7958094988861144,0.7044416738722679,-0.049012052016015134,0.7057064607345526,0.057776622839424197,forward,forward,True
Cubiculo_13-Laboratorio_I,166,1772084229706,2026-02-25T21:37:09,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0224.png,depth_0224.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0224.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0224.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.7975888252258301,False,1.5743632202973326,-4.781204135445353,-0.7371668491282264,3.385988268820369,0.7318713305015544,-0.04945884853728444,0.6784652798943644,0.04003800530885896,forward,forward,True
Cubiculo_13-Laboratorio_I,167,1772084229834,2026-02-25T21:37:09,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0225.png,depth_0225.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0225.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0225.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.795117199420929,False,1.586995634300713,-4.7769040010047785,-0.6869981128216057,3.346314903064034,0.7342650056219856,-0.04568090956413788,0.6762206758730648,0.03864910790838476,forward,forward,True
Cubiculo_13-Laboratorio_I,168,1772084229943,2026-02-25T21:37:09,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0226.png,depth_0226.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0226.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0226.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.813130795955658,False,1.7102456299795388,-4.847374616932841,-0.6673128792913241,3.56438494995359,0.7213749240545785,-0.03971380854294924,0.6901648131209175,0.041395206075509006,forward,update memory,False
Cubiculo_13-Laboratorio_I,169,1772084230062,2026-02-25T21:37:10,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0227.png,depth_0227.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0227.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0227.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.7857697606086731,False,1.6974470983132468,-4.307874510128343,-0.3620734978480658,2.2106283191752576,0.79602605850529,-0.02495420108878082,0.604345685671961,0.022047544948143195,forward,update memory,False
Cubiculo_13-Laboratorio_I,174,1772084230641,2026-02-25T21:37:10,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0232.png,depth_0232.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0232.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0232.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.8187084794044495,False,1.3799775595782098,-3.399304206947061,-1.1440905562680552,8.513408224224872,0.36169267142222694,-0.05041173965338843,0.926398832436683,0.09177293285344251,left,right,False
Cubiculo_13-Laboratorio_I,175,1772084230765,2026-02-25T21:37:10,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0233.png,depth_0233.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0233.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0233.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.8066837787628174,False,1.3923142747256654,-3.3443656317004327,-1.6188485437562004,8.597499303271729,0.3392353438035131,-0.09965877785528628,0.9297113264157307,0.1030745315061171,left,forward,False
Cubiculo_13-Laboratorio_I,176,1772084230875,2026-02-25T21:37:10,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0234.png,depth_0234.png,rgb_0051.png,depth_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0234.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0234.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0051.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0051.png,True,True,True,True,True,True,ok,,0.8066837787628174,False,1.3923142747256654,-3.3443656317004327,-1.6188485437562004,8.597499303271729,0.3392353438035131,-0.09965877785528628,0.9297113264157307,0.1030745315061171,left,forward,False
Cubiculo_13-Laboratorio_I,184,1772084231875,2026-02-25T21:37:11,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0242.png,depth_0242.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0242.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0242.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.802491307258606,False,0.7731336829624997,-0.3907339644367742,-0.3531776673286844,-0.9625488594281277,0.979396769203021,-0.021548895186170147,0.19963930014500772,-0.021488681405591157,update memory,forward,False
Cubiculo_13-Laboratorio_I,189,1772084232499,2026-02-25T21:37:12,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0247.png,depth_0247.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0247.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0247.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.8006613850593567,False,0.6906822654000728,-0.41959738808851854,-0.3578928539034514,-1.0063736783815607,0.9790701515626973,-0.02173224712416043,0.20105673525291698,-0.022924592981551407,forward,forward,True
Cubiculo_13-Laboratorio_I,190,1772084232606,2026-02-25T21:37:12,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0248.png,depth_0248.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0248.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0248.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.7965714335441589,False,0.6723529538180829,-0.2708405010532017,-0.2445834085605429,-0.9448589620800805,0.9816974676620026,-0.011288385889988213,0.1895798715351311,-0.014217124840599307,forward,forward,True
Cubiculo_13-Laboratorio_I,191,1772084232733,2026-02-25T21:37:12,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0249.png,depth_0249.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0249.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0249.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.7965714335441589,False,0.6723529538180829,-0.2708405010532017,-0.2445834085605429,-0.9448589620800805,0.9816974676620026,-0.011288385889988213,0.1895798715351311,-0.014217124840599307,forward,forward,True
Cubiculo_13-Laboratorio_I,192,1772084232838,2026-02-25T21:37:12,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0250.png,depth_0250.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0250.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0250.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.7798302173614502,False,0.7052675391615816,-0.32519675254474034,-0.4841596314282421,-0.9822484665188975,0.9782212687771458,-0.03297030163982848,0.20130720474462457,-0.03836036808629213,forward,forward,True
Cubiculo_13-Laboratorio_I,193,1772084232976,2026-02-25T21:37:12,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0251.png,depth_0251.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0251.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0251.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.7798302173614502,False,0.7052675391615816,-0.32519675254474034,-0.4841596314282421,-0.9822484665188975,0.9782212687771458,-0.03297030163982848,0.20130720474462457,-0.03836036808629213,forward,forward,True
Cubiculo_13-Laboratorio_I,194,1772084233119,2026-02-25T21:37:13,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0252.png,depth_0252.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0252.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0252.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.8137699365615845,False,0.911767264681258,-0.46258625029487477,-0.25202701901860636,-0.7624301832366953,0.9729718552927967,-0.0182037655627181,0.2297218143915184,-0.01490904826268511,left,forward,False
Cubiculo_13-Laboratorio_I,195,1772084233205,2026-02-25T21:37:13,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0253.png,depth_0253.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0253.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0253.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.8233527541160583,False,1.3986257756882836,-0.944606920437959,-1.2811242478792666,-0.19767900069271427,0.9453302961327461,-0.11114684078997215,0.29484469218083037,-0.08404533591326803,left,forward,False
Cubiculo_13-Laboratorio_I,196,1772084233344,2026-02-25T21:37:13,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0254.png,depth_0254.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0254.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0254.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.7937492728233337,False,0.9379000722344297,-0.6267686113611799,-0.6695831397981072,-0.5391669104188619,0.9608241501125141,-0.05166426181089452,0.265686432587573,-0.05965296431016361,left,forward,False
Cubiculo_13-Laboratorio_I,214,1772084235463,2026-02-25T21:37:15,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0272.png,depth_0272.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0272.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0272.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.8050113916397095,False,0.7747728223610125,-0.2001614433540405,-0.4997672952230384,-0.5927515700873407,0.982740553107478,-0.03388251486929961,0.176939217742277,-0.04201777824792115,left,forward,False
Cubiculo_13-Laboratorio_I,215,1772084235574,2026-02-25T21:37:15,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0273.png,depth_0273.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0273.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0273.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.8047254085540771,False,0.7501894367624902,-0.2321394332996709,-0.5420509265523499,-0.5828488702778385,0.9819227138074815,-0.03798720116678327,0.1799225947781836,-0.04486219505051734,left,forward,False
Cubiculo_13-Laboratorio_I,216,1772084235697,2026-02-25T21:37:15,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0274.png,depth_0274.png,rgb_0055.png,depth_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0274.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0274.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0055.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0055.png,True,True,True,True,True,True,ok,,0.8078452944755554,False,0.7221131874138238,-0.2270699341950757,-0.45792396891473874,-0.5769785770928832,0.9825922325455678,-0.029794443678246015,0.17956560263994362,-0.03716167401469985,left,forward,False
